object_id,subject,year,n_students,mean_score,median_score,std_score,min_score,max_score,high_score_share,low_score_share,threshold_share,threshold_jump,skewness,kurtosis,is_suspicious,anomaly_type,mean_deviation,predicted_label,risk_probability
1,Математика,2026,21,66.33333333333333,68.0,10.407567454379546,45,93,0.09523809523809523,0.0,0.14285714285714285,0.09523809523809523,0.14824673042747583,1.1160959217106976,0,normal,0.35325909834277525,0,0.005
2,Русский язык,2026,35,61.4,61.0,8.721729841526361,47,86,0.02857142857142857,0.0,0.17142857142857143,0.0,0.364970382568741,-0.10671030981300955,0,normal,-4.580074234990555,0,0.0
3,Обществознание,2026,28,75.14285714285714,75.0,2.133312074724011,72,80,0.07142857142857142,0.0,0.10714285714285714,0.0,0.5860184117269126,-0.29389289951536846,1,low_variance,9.162782907866585,1,1.0
4,Математика,2026,34,67.8529411764706,62.0,10.496868869113463,55,92,0.20588235294117646,0.0,0.5294117647058824,0.17647058823529413,0.8794077041735109,-0.6599433522020623,1,threshold_shift,1.8728669414800407,1,0.915
5,Математика,2026,30,64.76666666666667,66.5,10.818759427751203,31,87,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,-0.8125236741465517,1.372995893400284,0,normal,-1.2134075683238876,0,0.0
6,Русский язык,2026,17,83.3529411764706,85.0,6.799145071435242,74,95,0.6470588235294118,0.0,0.11764705882352941,0.0,0.18549148489576983,-1.23911385313206,1,high_scores,17.37286694148004,1,0.995
7,Обществознание,2026,22,57.0,58.0,13.651506743346552,36,85,0.045454545454545456,0.18181818181818182,0.22727272727272727,0.0,0.1081628126194432,-0.7974662700773352,0,normal,-8.980074234990553,0,0.0
8,Русский язык,2026,24,70.20833333333333,69.0,8.962789589308802,53,88,0.125,0.0,0.125,0.041666666666666664,0.1746428896358835,-0.48678871433096926,0,normal,4.228259098342775,0,0.005
9,Математика,2026,20,61.2,58.5,11.668761716651858,45,89,0.15,0.0,0.3,-0.15,1.0780311893531205,0.24641630914621482,0,normal,-4.7800742349905505,0,0.0
10,Математика,2026,28,61.392857142857146,62.5,12.728874054443212,27,87,0.07142857142857142,0.07142857142857142,0.25,0.07142857142857142,-0.4155640351733432,0.5910412912118401,0,normal,-4.5872170921334074,0,0.0
11,Русский язык,2026,31,73.3225806451613,74.0,4.999271539026033,64,82,0.0967741935483871,0.0,0.25806451612903225,0.0,-0.15253686970469676,-1.0361055401304393,0,normal,7.342506410170742,0,0.165
12,Математика,2026,29,64.86206896551724,66.0,11.802174369891029,44,87,0.13793103448275862,0.0,0.20689655172413793,0.20689655172413793,0.06216291843131021,-0.8125799197433778,0,normal,-1.118005269473315,0,0.0
13,Математика,2026,34,66.05882352941177,63.5,7.447625663772426,57,90,0.058823529411764705,0.0,0.47058823529411764,0.2647058823529412,1.4540895316351623,1.711283872371241,1,threshold_shift,0.0787492944212147,1,0.955
14,Обществознание,2026,32,52.28125,53.0,10.701151734159271,25,72,0.0,0.125,0.1875,0.09375,-0.3017186852692304,-0.04360901654697935,0,normal,-13.698824234990553,0,0.0
15,Обществознание,2026,29,84.03448275862068,85.0,7.841018400695637,68,98,0.7931034482758621,0.0,0.1724137931034483,0.0,-0.3547461901282712,-0.3175001565619482,1,high_scores,18.05440852363013,1,1.0
16,Русский язык,2026,25,56.96,55.0,11.642954951385839,37,85,0.08,0.08,0.16,0.04,0.6436208897448048,0.015380404283919624,0,normal,-9.020074234990552,0,0.0
17,Русский язык,2026,28,75.17857142857143,75.0,2.22090025872025,72,81,0.03571428571428571,0.0,0.17857142857142858,0.0,0.478786983656667,-0.24067305398688044,1,low_variance,9.198497193580877,1,0.995
18,Русский язык,2026,27,54.666666666666664,53.0,9.3571125650788,32,74,0.0,0.07407407407407407,0.25925925925925924,-0.1111111111111111,-0.13652670746414103,0.7416900718905399,0,normal,-11.313407568323889,0,0.0
19,Русский язык,2026,28,53.67857142857143,53.0,9.878018784252276,26,77,0.0,0.03571428571428571,0.21428571428571427,-0.07142857142857142,-0.14723458115695034,0.9925728778944403,0,normal,-12.301502806419123,0,0.005
20,Математика,2026,18,82.05555555555556,83.0,8.822145255751588,69,97,0.5555555555555556,0.0,0.1111111111111111,0.0,0.16178104329197454,-1.1517756043698448,1,high_scores,16.075481320565004,1,0.91
21,Обществознание,2026,34,83.3529411764706,83.5,6.978464153215682,66,100,0.6764705882352942,0.0,0.23529411764705882,0.0,-0.09941045389963302,0.07065891732182594,1,high_scores,17.37286694148004,1,1.0
22,Математика,2026,24,65.0,64.0,10.935416468216166,40,93,0.041666666666666664,0.0,0.20833333333333334,0.041666666666666664,0.12904399479301817,0.5699624858866814,0,normal,-0.9800742349905534,0,0.0
23,Математика,2026,31,64.0,65.0,8.028176187853989,44,87,0.03225806451612903,0.0,0.16129032258064516,-0.03225806451612903,0.1372792619785173,1.291927062197332,0,normal,-1.9800742349905534,0,0.0
24,Обществознание,2026,17,50.411764705882355,51.0,6.240841039941103,40,61,0.0,0.0,0.23529411764705882,-0.058823529411764705,-0.24589904180956973,-1.0220230328709785,0,normal,-15.568309529108198,0,0.0
25,Русский язык,2026,32,82.34375,82.5,8.191494731579823,67,97,0.59375,0.0,0.21875,0.0,-0.08474756845654284,-1.0627254675918334,1,high_scores,16.363675765009447,1,0.995
